Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
18,400,220.0,0.55,16.0,1764.0,0.5,0.5,25,48.14
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
207,370,222.0,0.6,14.8,1792.0,0.7,0.3,60,28.3
28,430,193.5,0.45,17.2,1760.5,0.5,0.5,25,54.14
35,440,264.0,0.6,17.6,1680.0,0.5,0.5,25,47.61
230,430,236.5,0.55,17.2,1717.5,0.7,0.3,60,32.59
234,440,242.0,0.55,17.6,1702.0,0.7,0.3,60,33.95
151,430,258.0,0.6,17.2,1696.0,0.6,0.4,60,54.31
66,420,231.0,0.55,16.8,1733.0,0.5,0.5,60,50.64
116,450,202.5,0.45,18.0,1731.5,0.6,0.4,25,45.88
