Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
50,380,209.0,0.55,15.2,1795.0,0.5,0.5,60,52.46
33,440,220.0,0.5,17.6,1724.0,0.5,0.5,25,59.23
18,400,220.0,0.55,16.0,1764.0,0.5,0.5,25,48.14
110,430,236.5,0.55,17.2,1717.5,0.6,0.4,25,43.71
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
70,430,236.5,0.55,17.2,1717.5,0.5,0.5,60,51.92
124,370,166.5,0.45,14.8,1847.5,0.6,0.4,60,56.11
200,360,162.0,0.45,14.4,1862.0,0.7,0.3,60,41.53
167,370,222.0,0.6,14.8,1792.0,0.7,0.3,25,25.6
17,400,200.0,0.5,16.0,1784.0,0.5,0.5,25,60.18
