Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
206,370,203.5,0.55,14.8,1810.5,0.7,0.3,60,33.49
118,450,247.5,0.55,18.0,1686.5,0.6,0.4,25,41.85
238,450,247.5,0.55,18.0,1686.5,0.7,0.3,60,35.2
13,390,195.0,0.5,15.6,1799.0,0.5,0.5,25,60.08
187,420,252.0,0.6,16.8,1712.0,0.7,0.3,25,25.11
37,450,225.0,0.5,18.0,1709.0,0.5,0.5,25,58.53
10,380,209.0,0.55,15.2,1795.0,0.5,0.5,25,49.86
154,440,242.0,0.55,17.6,1702.0,0.6,0.4,60,55.82
236,450,202.5,0.45,18.0,1731.5,0.7,0.3,60,38.63
