Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
169,380,190.0,0.5,15.2,1814.0,0.7,0.3,25,36.85
86,370,203.5,0.55,14.8,1810.5,0.6,0.4,25,46.49
148,430,193.5,0.45,17.2,1760.5,0.6,0.4,60,58.03
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
160,360,162.0,0.45,14.4,1862.0,0.7,0.3,25,33.83
211,380,228.0,0.6,15.2,1776.0,0.7,0.3,60,28.01
229,430,215.0,0.5,17.2,1739.0,0.7,0.3,60,43.84
215,390,234.0,0.6,15.6,1760.0,0.7,0.3,60,27.73
99,400,240.0,0.6,16.0,1744.0,0.6,0.4,25,46.42
206,370,203.5,0.55,14.8,1810.5,0.7,0.3,60,33.49
