Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
222,410,225.5,0.55,16.4,1748.5,0.7,0.3,60,31.67
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
32,440,198.0,0.45,17.6,1746.0,0.5,0.5,25,51.9
200,360,162.0,0.45,14.4,1862.0,0.7,0.3,60,41.53
170,380,209.0,0.55,15.2,1795.0,0.7,0.3,25,29.43
137,400,200.0,0.5,16.0,1784.0,0.6,0.4,60,60.68
89,380,190.0,0.5,15.2,1814.0,0.6,0.4,25,47.91
169,380,190.0,0.5,15.2,1814.0,0.7,0.3,25,36.85
186,420,231.0,0.55,16.8,1733.0,0.7,0.3,25,26.17
109,430,215.0,0.5,17.2,1739.0,0.6,0.4,25,51.04
