Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
233,440,220.0,0.5,17.6,1724.0,0.7,0.3,60,44.18
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
132,390,175.5,0.45,15.6,1818.5,0.6,0.4,60,57.2
236,450,202.5,0.45,18.0,1731.5,0.7,0.3,60,38.63
163,360,216.0,0.6,14.4,1808.0,0.7,0.3,25,25.71
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
35,440,264.0,0.6,17.6,1680.0,0.5,0.5,25,47.61
134,390,214.5,0.55,15.6,1779.5,0.6,0.4,60,56.19
14,390,214.5,0.55,15.6,1779.5,0.5,0.5,25,49.0
60,410,184.5,0.45,16.4,1789.5,0.5,0.5,60,58.24
