Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
90,380,209.0,0.55,15.2,1795.0,0.6,0.4,25,46.12
142,410,225.5,0.55,16.4,1748.5,0.6,0.4,60,58.06
171,380,228.0,0.6,15.2,1776.0,0.7,0.3,25,25.5
190,430,236.5,0.55,17.2,1717.5,0.7,0.3,25,26.01
150,430,236.5,0.55,17.2,1717.5,0.6,0.4,60,57.37
29,430,215.0,0.5,17.2,1739.0,0.5,0.5,25,59.75
24,420,189.0,0.45,16.8,1775.0,0.5,0.5,25,56.86
186,420,231.0,0.55,16.8,1733.0,0.7,0.3,25,26.17
137,400,200.0,0.5,16.0,1784.0,0.6,0.4,60,60.68
