Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
151,430,258.0,0.6,17.2,1696.0,0.6,0.4,60,54.31
165,370,185.0,0.5,14.8,1829.0,0.7,0.3,25,36.52
218,400,220.0,0.55,16.0,1764.0,0.7,0.3,60,32.12
83,360,216.0,0.6,14.4,1808.0,0.6,0.4,25,43.38
164,370,166.5,0.45,14.8,1847.5,0.7,0.3,25,34.31
196,450,202.5,0.45,18.0,1731.5,0.7,0.3,25,33.81
56,400,180.0,0.45,16.0,1804.0,0.5,0.5,60,58.98
176,400,180.0,0.45,16.0,1804.0,0.7,0.3,25,35.76
20,410,184.5,0.45,16.4,1789.5,0.5,0.5,25,56.62
237,450,225.0,0.5,18.0,1709.0,0.7,0.3,60,44.49
