Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
129,380,190.0,0.5,15.2,1814.0,0.6,0.4,60,59.03
98,400,220.0,0.55,16.0,1764.0,0.6,0.4,25,45.38
230,430,236.5,0.55,17.2,1717.5,0.7,0.3,60,32.59
212,390,175.5,0.45,15.6,1818.5,0.7,0.3,60,40.96
137,400,200.0,0.5,16.0,1784.0,0.6,0.4,60,60.68
131,380,228.0,0.6,15.2,1776.0,0.6,0.4,60,53.05
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
201,360,180.0,0.5,14.4,1844.0,0.7,0.3,60,42.56
156,450,202.5,0.45,18.0,1731.5,0.6,0.4,60,56.56
