Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
198,450,247.5,0.55,18.0,1686.5,0.7,0.3,25,25.71
239,450,270.0,0.6,18.0,1664.0,0.7,0.3,60,29.46
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
109,430,215.0,0.5,17.2,1739.0,0.6,0.4,25,51.04
234,440,242.0,0.55,17.6,1702.0,0.7,0.3,60,33.95
95,390,234.0,0.6,15.6,1760.0,0.6,0.4,25,46.35
165,370,185.0,0.5,14.8,1829.0,0.7,0.3,25,36.52
233,440,220.0,0.5,17.6,1724.0,0.7,0.3,60,44.18
98,400,220.0,0.55,16.0,1764.0,0.6,0.4,25,45.38
