Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
204,370,166.5,0.45,14.8,1847.5,0.7,0.3,60,41.34
94,390,214.5,0.55,15.6,1779.5,0.6,0.4,25,45.75
101,410,205.0,0.5,16.4,1769.0,0.6,0.4,25,50.43
74,440,242.0,0.55,17.6,1702.0,0.5,0.5,60,53.2
199,450,270.0,0.6,18.0,1664.0,0.7,0.3,25,20.76
167,370,222.0,0.6,14.8,1792.0,0.7,0.3,25,25.6
109,430,215.0,0.5,17.2,1739.0,0.6,0.4,25,51.04
211,380,228.0,0.6,15.2,1776.0,0.7,0.3,60,28.01
195,440,264.0,0.6,17.6,1680.0,0.7,0.3,25,22.4
