Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
228,430,193.5,0.45,17.2,1760.5,0.7,0.3,60,39.8
10,380,209.0,0.55,15.2,1795.0,0.5,0.5,25,49.86
182,410,225.5,0.55,16.4,1748.5,0.7,0.3,25,26.95
152,440,198.0,0.45,17.6,1746.0,0.6,0.4,60,57.27
169,380,190.0,0.5,15.2,1814.0,0.7,0.3,25,36.85
29,430,215.0,0.5,17.2,1739.0,0.5,0.5,25,59.75
208,380,171.0,0.45,15.2,1833.0,0.7,0.3,60,41.15
146,420,231.0,0.55,16.8,1733.0,0.6,0.4,60,58.93
180,410,184.5,0.45,16.4,1789.5,0.7,0.3,25,36.24
189,430,215.0,0.5,17.2,1739.0,0.7,0.3,25,38.43
