Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
154,440,242.0,0.55,17.6,1702.0,0.6,0.4,60,55.82
116,450,202.5,0.45,18.0,1731.5,0.6,0.4,25,45.88
226,420,231.0,0.55,16.8,1733.0,0.7,0.3,60,31.24
181,410,205.0,0.5,16.4,1769.0,0.7,0.3,25,37.85
168,380,171.0,0.45,15.2,1833.0,0.7,0.3,25,34.79
132,390,175.5,0.45,15.6,1818.5,0.6,0.4,60,57.2
175,390,234.0,0.6,15.6,1760.0,0.7,0.3,25,25.4
17,400,200.0,0.5,16.0,1784.0,0.5,0.5,25,60.18
188,430,193.5,0.45,17.2,1760.5,0.7,0.3,25,35.7
194,440,242.0,0.55,17.6,1702.0,0.7,0.3,25,25.88
