Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
179,400,240.0,0.6,16.0,1744.0,0.7,0.3,25,25.3
171,380,228.0,0.6,15.2,1776.0,0.7,0.3,25,25.5
24,420,189.0,0.45,16.8,1775.0,0.5,0.5,25,56.86
158,450,247.5,0.55,18.0,1686.5,0.6,0.4,60,54.38
17,400,200.0,0.5,16.0,1784.0,0.5,0.5,25,60.18
60,410,184.5,0.45,16.4,1789.5,0.5,0.5,60,58.24
217,400,200.0,0.5,16.0,1784.0,0.7,0.3,60,43.19
71,430,258.0,0.6,17.2,1696.0,0.5,0.5,60,50.93
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
192,440,198.0,0.45,17.6,1746.0,0.7,0.3,25,34.86
