Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
56,400,180.0,0.45,16.0,1804.0,0.5,0.5,60,58.98
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
193,440,220.0,0.5,17.6,1724.0,0.7,0.3,25,38.66
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
35,440,264.0,0.6,17.6,1680.0,0.5,0.5,25,47.61
54,390,214.5,0.55,15.6,1779.5,0.5,0.5,60,52.0
215,390,234.0,0.6,15.6,1760.0,0.7,0.3,60,27.73
195,440,264.0,0.6,17.6,1680.0,0.7,0.3,25,22.4
159,450,270.0,0.6,18.0,1664.0,0.6,0.4,60,49.83
87,370,222.0,0.6,14.8,1792.0,0.6,0.4,25,46.2
