Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
28,430,193.5,0.45,17.2,1760.5,0.5,0.5,25,54.14
60,410,184.5,0.45,16.4,1789.5,0.5,0.5,60,58.24
132,390,175.5,0.45,15.6,1818.5,0.6,0.4,60,57.2
185,420,210.0,0.5,16.8,1754.0,0.7,0.3,25,38.16
199,450,270.0,0.6,18.0,1664.0,0.7,0.3,25,20.76
177,400,200.0,0.5,16.0,1784.0,0.7,0.3,25,37.52
213,390,195.0,0.5,15.6,1799.0,0.7,0.3,60,43.03
186,420,231.0,0.55,16.8,1733.0,0.7,0.3,25,26.17
11,380,228.0,0.6,15.2,1776.0,0.5,0.5,25,46.98
183,410,246.0,0.6,16.4,1728.0,0.7,0.3,25,25.2
