Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
105,420,210.0,0.5,16.8,1754.0,0.6,0.4,25,51.22
93,390,195.0,0.5,15.6,1799.0,0.6,0.4,25,48.75
113,440,220.0,0.5,17.6,1724.0,0.6,0.4,25,50.89
168,380,171.0,0.45,15.2,1833.0,0.7,0.3,25,34.79
11,380,228.0,0.6,15.2,1776.0,0.5,0.5,25,46.98
30,430,236.5,0.55,17.2,1717.5,0.5,0.5,25,47.15
78,450,247.5,0.55,18.0,1686.5,0.5,0.5,60,54.38
8,380,171.0,0.45,15.2,1833.0,0.5,0.5,25,55.85
183,410,246.0,0.6,16.4,1728.0,0.7,0.3,25,25.2
