Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
239,450,270.0,0.6,18.0,1664.0,0.7,0.3,60,29.46
36,450,202.5,0.45,18.0,1731.5,0.5,0.5,25,48.91
31,430,258.0,0.6,17.2,1696.0,0.5,0.5,25,47.59
35,440,264.0,0.6,17.6,1680.0,0.5,0.5,25,47.61
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
78,450,247.5,0.55,18.0,1686.5,0.5,0.5,60,54.38
74,440,242.0,0.55,17.6,1702.0,0.5,0.5,60,53.2
38,450,247.5,0.55,18.0,1686.5,0.5,0.5,25,48.45
34,440,242.0,0.55,17.6,1702.0,0.5,0.5,25,47.71
70,430,236.5,0.55,17.2,1717.5,0.5,0.5,60,51.92
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
