Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
84,370,166.5,0.45,14.8,1847.5,0.6,0.4,25,42.95
148,430,193.5,0.45,17.2,1760.5,0.6,0.4,60,58.03
167,370,222.0,0.6,14.8,1792.0,0.7,0.3,25,25.6
156,450,202.5,0.45,18.0,1731.5,0.6,0.4,60,56.56
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
5,370,185.0,0.5,14.8,1829.0,0.5,0.5,25,59.88
