Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
177,400,200.0,0.5,16.0,1784.0,0.7,0.3,25,37.52
224,420,189.0,0.45,16.8,1775.0,0.7,0.3,60,40.41
111,430,258.0,0.6,17.2,1696.0,0.6,0.4,25,46.27
19,400,240.0,0.6,16.0,1744.0,0.5,0.5,25,47.28
159,450,270.0,0.6,18.0,1664.0,0.6,0.4,60,49.83
79,450,270.0,0.6,18.0,1664.0,0.5,0.5,60,53.79
75,440,264.0,0.6,17.6,1680.0,0.5,0.5,60,52.42
39,450,270.0,0.6,18.0,1664.0,0.5,0.5,25,47.64
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
5,370,185.0,0.5,14.8,1829.0,0.5,0.5,25,59.88
