Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
220,410,184.5,0.45,16.4,1789.5,0.7,0.3,60,40.59
177,400,200.0,0.5,16.0,1784.0,0.7,0.3,25,37.52
170,380,209.0,0.55,15.2,1795.0,0.7,0.3,25,29.43
174,390,214.5,0.55,15.6,1779.5,0.7,0.3,25,28.6
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
237,450,225.0,0.5,18.0,1709.0,0.7,0.3,60,44.49
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
158,450,247.5,0.55,18.0,1686.5,0.6,0.4,60,54.38
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
5,370,185.0,0.5,14.8,1829.0,0.5,0.5,25,59.88
6,370,203.5,0.55,14.8,1810.5,0.5,0.5,25,50.73
7,370,222.0,0.6,14.8,1792.0,0.5,0.5,25,46.84
