Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
161,360,180.0,0.5,14.4,1844.0,0.7,0.3,25,36.19
226,420,231.0,0.55,16.8,1733.0,0.7,0.3,60,31.24
17,400,200.0,0.5,16.0,1784.0,0.5,0.5,25,60.18
225,420,210.0,0.5,16.8,1754.0,0.7,0.3,60,43.5
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
197,450,225.0,0.5,18.0,1709.0,0.7,0.3,25,38.96
237,450,225.0,0.5,18.0,1709.0,0.7,0.3,60,44.49
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
233,440,220.0,0.5,17.6,1724.0,0.7,0.3,60,44.18
158,450,247.5,0.55,18.0,1686.5,0.6,0.4,60,54.38
229,430,215.0,0.5,17.2,1739.0,0.7,0.3,60,43.84
221,410,205.0,0.5,16.4,1769.0,0.7,0.3,60,43.35
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
