Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
132,390,175.5,0.45,15.6,1818.5,0.6,0.4,60,57.2
200,360,162.0,0.45,14.4,1862.0,0.7,0.3,60,41.53
178,400,220.0,0.55,16.0,1764.0,0.7,0.3,25,27.77
106,420,231.0,0.55,16.8,1733.0,0.6,0.4,25,44.67
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
158,450,247.5,0.55,18.0,1686.5,0.6,0.4,60,54.38
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
117,450,225.0,0.5,18.0,1709.0,0.6,0.4,25,50.69
113,440,220.0,0.5,17.6,1724.0,0.6,0.4,25,50.89
109,430,215.0,0.5,17.2,1739.0,0.6,0.4,25,51.04
105,420,210.0,0.5,16.8,1754.0,0.6,0.4,25,51.22
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
