Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
6,370,203.5,0.55,14.8,1810.5,0.5,0.5,25,50.73
235,440,264.0,0.6,17.6,1680.0,0.7,0.3,60,28.65
24,420,189.0,0.45,16.8,1775.0,0.5,0.5,25,56.86
55,390,234.0,0.6,15.6,1760.0,0.5,0.5,60,50.9
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
78,450,247.5,0.55,18.0,1686.5,0.5,0.5,60,54.38
79,450,270.0,0.6,18.0,1664.0,0.5,0.5,60,53.79
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
5,370,185.0,0.5,14.8,1829.0,0.5,0.5,25,59.88
7,370,222.0,0.6,14.8,1792.0,0.5,0.5,25,46.84
