Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
34,440,242.0,0.55,17.6,1702.0,0.5,0.5,25,47.71
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
191,430,258.0,0.6,17.2,1696.0,0.7,0.3,25,23.62
206,370,203.5,0.55,14.8,1810.5,0.7,0.3,60,33.49
158,450,247.5,0.55,18.0,1686.5,0.6,0.4,60,54.38
78,450,247.5,0.55,18.0,1686.5,0.5,0.5,60,54.38
74,440,242.0,0.55,17.6,1702.0,0.5,0.5,60,53.2
38,450,247.5,0.55,18.0,1686.5,0.5,0.5,25,48.45
30,430,236.5,0.55,17.2,1717.5,0.5,0.5,25,47.15
70,430,236.5,0.55,17.2,1717.5,0.5,0.5,60,51.92
66,420,231.0,0.55,16.8,1733.0,0.5,0.5,60,50.64
26,420,231.0,0.55,16.8,1733.0,0.5,0.5,25,46.48
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
