Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
176,400,180.0,0.45,16.0,1804.0,0.7,0.3,25,35.76
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
142,410,225.5,0.55,16.4,1748.5,0.6,0.4,60,58.06
235,440,264.0,0.6,17.6,1680.0,0.7,0.3,60,28.65
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
158,450,247.5,0.55,18.0,1686.5,0.6,0.4,60,54.38
154,440,242.0,0.55,17.6,1702.0,0.6,0.4,60,55.82
118,450,247.5,0.55,18.0,1686.5,0.6,0.4,25,41.85
114,440,242.0,0.55,17.6,1702.0,0.6,0.4,25,42.91
150,430,236.5,0.55,17.2,1717.5,0.6,0.4,60,57.37
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
