Formulation,Compressive Strength
"Powderkg = 390, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",40.96
"Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",49.59
"Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",47.28
"Powderkg = 420, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",26.89
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.95
"Powderkg = 380, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",46.98
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",33.81
"Powderkg = 370, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",30.27
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.61
"Powderkg = 400, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",58.98
"Powderkg = 380, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",33.03
"Powderkg = 410, wc = 0.6, materials = 0.7/0.3, curing = Ambient curing",25.2
"Powderkg = 370, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",52.13
"Powderkg = 390, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",52.0
