Formulation,Compressive Strength
"Powderkg = 390, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",57.2
"Powderkg = 400, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",37.52
"Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",47.28
"Powderkg = 420, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",56.64
"Powderkg = 430, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",27.77
"Powderkg = 380, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",29.43
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",54.97
"Powderkg = 370, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",59.88
"Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",45.96
"Powderkg = 400, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",57.12
"Powderkg = 380, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",42.88
"Powderkg = 410, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",45.48
"Powderkg = 430, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",38.43
"Powderkg = 420, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",50.64
