Formulation,Compressive Strength
"Powderkg = 390, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",57.2
"Powderkg = 400, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",37.52
"Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",47.28
"Powderkg = 420, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",56.64
"Powderkg = 430, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",27.77
"Powderkg = 380, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",55.85
"Powderkg = 450, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",35.2
"Powderkg = 370, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",48.47
"Powderkg = 440, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing",42.91
"Powderkg = 400, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",40.78
"Powderkg = 380, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",51.4
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.43
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",51.04
"Powderkg = 420, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",26.17
