Formulation,Compressive Strength
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",45.88
"Powderkg = 420, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",57.54
"Powderkg = 360, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",55.37
"Powderkg = 440, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",34.86
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",54.97
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.43
"Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",61.9
"Powderkg = 450, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",44.49
"Powderkg = 380, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",46.27
"Powderkg = 440, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",53.2
"Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",49.59
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",53.79
"Powderkg = 390, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",48.75
"Powderkg = 380, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",47.91
