Formulation,Compressive Strength
"Powderkg = 400, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",40.78
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",45.88
"Powderkg = 410, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",26.95
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.43
"Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",63.47
"Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",61.9
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.28
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",53.79
"Powderkg = 430, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",47.15
"Powderkg = 440, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",39.19
"Powderkg = 430, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",58.03
"Powderkg = 450, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",49.83
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.3
"Powderkg = 450, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",48.45
