Formulation,Compressive Strength
"Powderkg = 420, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",47.57
"Powderkg = 390, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",50.9
"Powderkg = 410, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",47.43
"Powderkg = 360, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing",46.87
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 400, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",51.54
"Powderkg = 430, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",27.77
"Powderkg = 370, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",58.2
"Powderkg = 380, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",59.03
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.3
"Powderkg = 370, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",56.11
"Powderkg = 380, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",53.05
"Powderkg = 440, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",34.86
"Powderkg = 440, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",53.2
