Formulation,Compressive Strength
"Powderkg = 360, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",25.58
"Powderkg = 360, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",55.57
"Powderkg = 360, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",31.11
"Powderkg = 410, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",45.48
"Powderkg = 450, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",49.83
"Powderkg = 450, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",35.2
"Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",62.65
"Powderkg = 430, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",43.84
"Powderkg = 420, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",57.54
"Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",57.27
"Powderkg = 450, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",44.49
"Powderkg = 380, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.93
