Formulation,Compressive Strength
"Powderkg = 430, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",46.27
"Powderkg = 370, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",28.3
"Powderkg = 370, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",34.31
"Powderkg = 440, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",34.86
"Powderkg = 380, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",47.91
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",54.97
"Powderkg = 450, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",35.2
"Powderkg = 440, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",55.78
"Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",58.53
"Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",57.27
"Powderkg = 420, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",57.54
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",56.56
"Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",62.65
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",60.28
