Formulation,Compressive Strength
"Powderkg = 360, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",43.32
"Powderkg = 420, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",47.57
"Powderkg = 380, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",52.46
"Powderkg = 410, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",27.16
"Powderkg = 450, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",44.49
"Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",49.59
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.3
"Powderkg = 430, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",39.8
"Powderkg = 440, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",55.78
"Powderkg = 430, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",54.31
"Powderkg = 370, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",51.9
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 450, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",49.83
"Powderkg = 440, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",34.86
