Formulation,Compressive Strength
"Powderkg = 430, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",32.59
"Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = Ambient curing",20.76
"Powderkg = 380, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",46.98
"Powderkg = 380, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",55.85
"Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",57.27
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",45.88
"Powderkg = 420, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",57.54
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",53.79
"Powderkg = 440, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",44.18
"Powderkg = 420, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",49.44
"Powderkg = 430, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",50.93
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.61
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",50.69
