Formulation,Compressive Strength
"Powderkg = 380, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",52.46
"Powderkg = 440, wc = 0.6, materials = 0.7/0.3, curing = Ambient curing",22.4
"Powderkg = 390, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",44.21
"Powderkg = 440, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",38.66
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 410, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",40.59
"Powderkg = 430, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",58.03
"Powderkg = 430, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",32.59
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",62.29
"Powderkg = 440, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",55.82
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",53.79
"Powderkg = 410, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",49.91
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.95
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.51
