Formulation,Compressive Strength
"Powderkg = 370, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",36.52
"Powderkg = 380, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",28.01
"Powderkg = 390, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",57.2
"Powderkg = 410, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",31.67
"Powderkg = 440, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",55.78
"Powderkg = 450, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",49.83
"Powderkg = 430, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",56.66
"Powderkg = 440, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",52.42
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 400, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",57.75
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.95
"Powderkg = 360, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",52.4
"Powderkg = 420, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",56.86
"Powderkg = 430, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",51.92
