Formulation,Compressive Strength
"Powderkg = 360, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing",46.87
"Powderkg = 390, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",37.18
"Powderkg = 360, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",33.94
"Powderkg = 380, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",41.15
"Powderkg = 430, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",27.77
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",50.43
"Powderkg = 440, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",34.86
"Powderkg = 370, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",46.2
"Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",60.68
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",54.97
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",50.69
"Powderkg = 420, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",57.54
"Powderkg = 420, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",49.44
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
