Formulation,Compressive Strength
"Powderkg = 420, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",46.57
"Powderkg = 390, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",59.73
"Powderkg = 390, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",50.9
"Powderkg = 390, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",28.6
"Powderkg = 440, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",39.19
"Powderkg = 430, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",50.93
"Powderkg = 400, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",50.41
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 440, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",53.2
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",56.56
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",50.69
"Powderkg = 430, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",39.8
"Powderkg = 430, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",51.92
"Powderkg = 410, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",49.91
