Formulation,Compressive Strength
"Powderkg = 420, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",40.41
"Powderkg = 380, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",28.01
"Powderkg = 360, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",47.92
"Powderkg = 380, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",59.98
"Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",63.47
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",56.56
"Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",61.9
"Powderkg = 430, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",51.92
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.43
"Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",58.53
"Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",59.75
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",53.79
"Powderkg = 450, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",48.45
"Powderkg = 400, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",46.42
