Formulation,Compressive Strength
"Powderkg = 390, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",40.96
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",50.43
"Powderkg = 430, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",47.15
"Powderkg = 420, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",26.89
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.6
"Powderkg = 380, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",46.27
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",56.56
"Powderkg = 370, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",30.27
"Powderkg = 440, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",51.98
"Powderkg = 400, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",35.76
"Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",58.93
"Powderkg = 430, wc = 0.6, materials = 0.7/0.3, curing = Ambient curing",23.62
"Powderkg = 380, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",60.47
"Powderkg = 450, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",38.96
