Formulation,Compressive Strength
"Powderkg = 390, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",40.96
"Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",49.59
"Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",47.28
"Powderkg = 430, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",27.77
"Powderkg = 420, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",38.16
"Powderkg = 380, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",53.05
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",54.97
"Powderkg = 370, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",54.32
"Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",59.23
"Powderkg = 430, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",26.01
"Powderkg = 380, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",34.79
"Powderkg = 410, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",58.29
"Powderkg = 400, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",51.54
"Powderkg = 420, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",56.64
