Formulation,Compressive Strength
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.43
"Powderkg = 420, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",46.08
"Powderkg = 430, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",32.59
"Powderkg = 400, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",46.42
"Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = Ambient curing",20.76
"Powderkg = 380, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",36.85
"Powderkg = 390, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",59.73
"Powderkg = 370, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",54.32
"Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",59.23
"Powderkg = 400, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",27.77
"Powderkg = 410, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",36.24
"Powderkg = 430, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",50.93
"Powderkg = 420, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",56.64
"Powderkg = 380, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",51.4
