Formulation,Compressive Strength
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.28
"Powderkg = 430, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",46.01
"Powderkg = 410, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",31.67
"Powderkg = 400, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",46.42
"Powderkg = 450, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",38.96
"Powderkg = 380, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",51.4
"Powderkg = 390, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",28.6
"Powderkg = 430, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",50.93
"Powderkg = 410, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",58.29
"Powderkg = 440, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",38.66
"Powderkg = 400, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",57.12
"Powderkg = 370, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",36.52
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",60.28
"Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",58.93
