Formulation,Compressive Strength
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",51.22
"Powderkg = 380, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",60.47
"Powderkg = 360, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",51.22
"Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",58.53
"Powderkg = 430, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",39.8
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",53.79
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",50.43
"Powderkg = 430, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",54.31
"Powderkg = 440, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",39.19
"Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",49.59
"Powderkg = 390, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",60.08
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",50.69
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",56.56
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",54.97
