Formulation,Compressive Strength
"Powderkg = 420, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",57.54
"Powderkg = 380, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",29.43
"Powderkg = 370, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",46.84
"Powderkg = 380, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",52.46
"Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",57.27
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.95
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.43
"Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",62.65
"Powderkg = 430, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",50.93
"Powderkg = 360, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",43.38
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.6
"Powderkg = 440, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",52.42
"Powderkg = 430, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",51.92
