Formulation,Compressive Strength
"Powderkg = 380, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",55.85
"Powderkg = 420, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",56.86
"Powderkg = 440, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",53.2
"Powderkg = 370, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",34.31
"Powderkg = 450, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",49.83
"Powderkg = 400, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",44.85
"Powderkg = 430, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",43.84
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",54.97
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",45.88
"Powderkg = 410, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",43.35
"Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",29.46
"Powderkg = 400, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",51.54
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.3
"Powderkg = 430, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",50.93
