Formulation,Compressive Strength
"Powderkg = 430, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",54.31
"Powderkg = 380, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing",46.27
"Powderkg = 410, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",45.48
"Powderkg = 440, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",28.65
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",54.97
"Powderkg = 420, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",40.41
"Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",61.9
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.6
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",33.81
"Powderkg = 390, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.76
"Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",59.75
"Powderkg = 360, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",55.37
"Powderkg = 370, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",46.84
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",60.28
