Formulation,Compressive Strength
"Powderkg = 370, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",54.32
"Powderkg = 380, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",51.4
"Powderkg = 400, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",58.98
"Powderkg = 420, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",36.69
"Powderkg = 440, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",44.18
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 410, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",56.62
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.95
"Powderkg = 430, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",43.84
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",56.56
"Powderkg = 390, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",27.73
"Powderkg = 430, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",50.93
"Powderkg = 430, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",51.92
"Powderkg = 420, wc = 0.55, materials = 0.5/0.5, curing = Heat curing",50.64
