Formulation,Compressive Strength
"Powderkg = 380, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",46.98
"Powderkg = 410, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",37.85
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",51.04
"Powderkg = 430, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",32.59
"Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",57.27
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 440, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",55.78
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",45.88
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",53.79
"Powderkg = 420, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",46.08
"Powderkg = 440, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",44.18
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.3
"Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",58.93
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.95
