Formulation,Compressive Strength
"Powderkg = 410, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",47.43
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",47.64
"Powderkg = 380, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",59.03
"Powderkg = 380, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",33.03
"Powderkg = 440, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",39.19
"Powderkg = 430, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",58.03
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.3
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",51.22
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 450, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",44.49
"Powderkg = 440, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",55.78
"Powderkg = 450, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",49.83
"Powderkg = 430, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing",47.59
"Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",61.9
