Formulation,Compressive Strength
"Powderkg = 450, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing",41.85
"Powderkg = 410, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",58.24
"Powderkg = 390, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",59.73
"Powderkg = 380, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",42.88
"Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",63.47
"Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",57.27
"Powderkg = 420, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",40.41
"Powderkg = 440, wc = 0.6, materials = 0.6/0.4, curing = Heat curing",51.98
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 400, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",57.75
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",56.56
"Powderkg = 430, wc = 0.6, materials = 0.7/0.3, curing = Heat curing",27.77
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",48.91
"Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",61.9
