Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
47,370,222.0,0.6,14.8,1792.0,0.5,0.5,60,51.9
35,440,264.0,0.6,17.6,1680.0,0.5,0.5,25,47.61
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
11,380,228.0,0.6,15.2,1776.0,0.5,0.5,25,46.98
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
12,390,175.5,0.45,15.6,1818.5,0.5,0.5,25,56.1
5,370,185.0,0.5,14.8,1829.0,0.5,0.5,25,59.88
9,380,190.0,0.5,15.2,1814.0,0.5,0.5,25,59.98
13,390,195.0,0.5,15.6,1799.0,0.5,0.5,25,60.08
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
68,430,193.5,0.45,17.2,1760.5,0.5,0.5,60,56.66
133,390,195.0,0.5,15.6,1799.0,0.6,0.4,60,59.86
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
