Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
192,440,198.0,0.45,17.6,1746.0,0.7,0.3,25,34.86
218,400,220.0,0.55,16.0,1764.0,0.7,0.3,60,32.12
150,430,236.5,0.55,17.2,1717.5,0.6,0.4,60,57.37
81,360,180.0,0.5,14.4,1844.0,0.6,0.4,25,47.92
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
137,400,200.0,0.5,16.0,1784.0,0.6,0.4,60,60.68
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
13,390,195.0,0.5,15.6,1799.0,0.5,0.5,25,60.08
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
