Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
203,360,216.0,0.6,14.4,1808.0,0.7,0.3,60,25.58
116,450,202.5,0.45,18.0,1731.5,0.6,0.4,25,45.88
225,420,210.0,0.5,16.8,1754.0,0.7,0.3,60,43.5
72,440,198.0,0.45,17.6,1746.0,0.5,0.5,60,55.78
16,400,180.0,0.45,16.0,1804.0,0.5,0.5,25,56.36
12,390,175.5,0.45,15.6,1818.5,0.5,0.5,25,56.1
18,400,220.0,0.55,16.0,1764.0,0.5,0.5,25,48.14
168,380,171.0,0.45,15.2,1833.0,0.7,0.3,25,34.79
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
5,370,185.0,0.5,14.8,1829.0,0.5,0.5,25,59.88
45,370,185.0,0.5,14.8,1829.0,0.5,0.5,60,65.09
