Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
99,400,240.0,0.6,16.0,1744.0,0.6,0.4,25,46.42
6,370,203.5,0.55,14.8,1810.5,0.5,0.5,25,50.73
229,430,215.0,0.5,17.2,1739.0,0.7,0.3,60,43.84
237,450,225.0,0.5,18.0,1709.0,0.7,0.3,60,44.49
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
52,390,175.5,0.45,15.6,1818.5,0.5,0.5,60,59.73
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
48,380,171.0,0.45,15.2,1833.0,0.5,0.5,60,60.47
201,360,180.0,0.5,14.4,1844.0,0.7,0.3,60,42.56
41,360,180.0,0.5,14.4,1844.0,0.5,0.5,60,65.26
