Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
163,360,216.0,0.6,14.4,1808.0,0.7,0.3,25,25.71
96,400,180.0,0.45,16.0,1804.0,0.6,0.4,25,44.85
138,400,220.0,0.55,16.0,1764.0,0.6,0.4,60,57.12
123,360,216.0,0.6,14.4,1808.0,0.6,0.4,60,51.22
18,400,220.0,0.55,16.0,1764.0,0.5,0.5,25,48.14
142,410,225.5,0.55,16.4,1748.5,0.6,0.4,60,58.06
63,410,246.0,0.6,16.4,1728.0,0.5,0.5,60,49.91
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
233,440,220.0,0.5,17.6,1724.0,0.7,0.3,60,44.18
117,450,225.0,0.5,18.0,1709.0,0.6,0.4,25,50.69
156,450,202.5,0.45,18.0,1731.5,0.6,0.4,60,56.56
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
78,450,247.5,0.55,18.0,1686.5,0.5,0.5,60,54.38
