Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
185,420,210.0,0.5,16.8,1754.0,0.7,0.3,25,38.16
208,380,171.0,0.45,15.2,1833.0,0.7,0.3,60,41.15
139,400,240.0,0.6,16.0,1744.0,0.6,0.4,60,54.87
60,410,184.5,0.45,16.4,1789.5,0.5,0.5,60,58.24
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
11,380,228.0,0.6,15.2,1776.0,0.5,0.5,25,46.98
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
37,450,225.0,0.5,18.0,1709.0,0.5,0.5,25,58.53
29,430,215.0,0.5,17.2,1739.0,0.5,0.5,25,59.75
105,420,210.0,0.5,16.8,1754.0,0.6,0.4,25,51.22
18,400,220.0,0.55,16.0,1764.0,0.5,0.5,25,48.14
17,400,200.0,0.5,16.0,1784.0,0.5,0.5,25,60.18
16,400,180.0,0.45,16.0,1804.0,0.5,0.5,25,56.36
13,390,195.0,0.5,15.6,1799.0,0.5,0.5,25,60.08
