Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
135,390,234.0,0.6,15.6,1760.0,0.6,0.4,60,53.96
35,440,264.0,0.6,17.6,1680.0,0.5,0.5,25,47.61
97,400,200.0,0.5,16.0,1784.0,0.6,0.4,25,49.59
110,430,236.5,0.55,17.2,1717.5,0.6,0.4,25,43.71
139,400,240.0,0.6,16.0,1744.0,0.6,0.4,60,54.87
74,440,242.0,0.55,17.6,1702.0,0.5,0.5,60,53.2
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
48,380,171.0,0.45,15.2,1833.0,0.5,0.5,60,60.47
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
