Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
223,410,246.0,0.6,16.4,1728.0,0.7,0.3,60,27.16
237,450,225.0,0.5,18.0,1709.0,0.7,0.3,60,44.49
14,390,214.5,0.55,15.6,1779.5,0.5,0.5,25,49.0
79,450,270.0,0.6,18.0,1664.0,0.5,0.5,60,53.79
75,440,264.0,0.6,17.6,1680.0,0.5,0.5,60,52.42
67,420,252.0,0.6,16.8,1712.0,0.5,0.5,60,49.44
39,450,270.0,0.6,18.0,1664.0,0.5,0.5,25,47.64
76,450,202.5,0.45,18.0,1731.5,0.5,0.5,60,54.97
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
109,430,215.0,0.5,17.2,1739.0,0.6,0.4,25,51.04
158,450,247.5,0.55,18.0,1686.5,0.6,0.4,60,54.38
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
