Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
218,400,220.0,0.55,16.0,1764.0,0.7,0.3,60,32.12
7,370,222.0,0.6,14.8,1792.0,0.5,0.5,25,46.84
178,400,220.0,0.55,16.0,1764.0,0.7,0.3,25,27.77
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
92,390,175.5,0.45,15.6,1818.5,0.6,0.4,25,44.21
104,420,189.0,0.45,16.8,1775.0,0.6,0.4,25,46.08
108,430,193.5,0.45,17.2,1760.5,0.6,0.4,25,46.01
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
150,430,236.5,0.55,17.2,1717.5,0.6,0.4,60,57.37
76,450,202.5,0.45,18.0,1731.5,0.5,0.5,60,54.97
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
123,360,216.0,0.6,14.4,1808.0,0.6,0.4,60,51.22
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
