Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
164,370,166.5,0.45,14.8,1847.5,0.7,0.3,25,34.31
220,410,184.5,0.45,16.4,1789.5,0.7,0.3,60,40.59
102,410,225.5,0.55,16.4,1748.5,0.6,0.4,25,45.02
190,430,236.5,0.55,17.2,1717.5,0.7,0.3,25,26.01
19,400,240.0,0.6,16.0,1744.0,0.5,0.5,25,47.28
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
31,430,258.0,0.6,17.2,1696.0,0.5,0.5,25,47.59
35,440,264.0,0.6,17.6,1680.0,0.5,0.5,25,47.61
26,420,231.0,0.55,16.8,1733.0,0.5,0.5,25,46.48
39,450,270.0,0.6,18.0,1664.0,0.5,0.5,25,47.64
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
104,420,189.0,0.45,16.8,1775.0,0.6,0.4,25,46.08
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
84,370,166.5,0.45,14.8,1847.5,0.6,0.4,25,42.95
