Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
187,420,252.0,0.6,16.8,1712.0,0.7,0.3,25,25.11
159,450,270.0,0.6,18.0,1664.0,0.6,0.4,60,49.83
198,450,247.5,0.55,18.0,1686.5,0.7,0.3,25,25.71
223,410,246.0,0.6,16.4,1728.0,0.7,0.3,60,27.16
32,440,198.0,0.45,17.6,1746.0,0.5,0.5,25,51.9
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
24,420,189.0,0.45,16.8,1775.0,0.5,0.5,25,56.86
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
16,400,180.0,0.45,16.0,1804.0,0.5,0.5,25,56.36
23,410,246.0,0.6,16.4,1728.0,0.5,0.5,25,47.43
45,370,185.0,0.5,14.8,1829.0,0.5,0.5,60,65.09
